Date,CP,Open,High,Low,Close,Adj_Close,Volume,Headline_Count,Sentiment,Interest_Rate,Inflation_Rate,GDP,Gold_Price,Unemployment_Rate,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2015-11-12,2045.97,2072.29,2072.29,2045.66,2045.97,2045.97,4016370000.0,1,0.0,0.12,0.5,18525.933,1065.3,5.1,-0.0139903614457831,-0.0140891490173243,0.0,2076.094,2071.844,2006.2434,2064.0748000000003,0.1202133583126099,39.95455797301013,2071.844,2126.7835995234072,2016.9044004765929,109.8791990468144,0.2645232198227408,19.213750075477947,25.632160483568228,-6.418410408090281,-0.0256960946317257,0.0109246687023807,3944585500.0,1.0181982365447524,2075.0,-0.0032280998405164,3692410000.0,2099.93,-0.0011320880364932,4051890000.0,2089.41,-0.0004496854593728,4008940000.0,2023.86,0.0148527759948651,3746290000.0,2012.37,0
2015-11-13,2023.04,2044.64,2044.64,2022.02,2023.04,2023.04,4278750000.0,1,0.0,0.12,0.5,18525.933,1065.3,5.1,-0.0112073979579369,-0.0112706740602761,0.0,2060.862,2071.3405,2007.6816,2064.21505,0.1261500830003398,35.34104750304505,2071.3405,2127.934428435764,2014.7465715642363,113.1878568715274,0.073271362008177,13.614164394061843,23.22856126566695,-9.61439687160511,-0.036280487804878,-0.0049530030347595,3978751500.0,1.0754001600753402,2045.97,-0.0139903614457831,4016370000.0,2099.2,-0.0003476306353068,4369020000.0,2079.36,-0.004809970278691,4256200000.0,2033.11,0.0045704742422894,3595430000.0,2021.94,0
2015-11-16,2053.19,2022.08,2053.22,2019.39,2053.19,2053.19,3741240000.0,5,0.0,0.12,0.5,18525.933,1065.3,5.1,0.0149033138247389,0.0147933506409563,0.0,2055.7839999999997,2072.317,2010.321,2064.37675,0.1371184828240948,46.64127790119542,2072.317,2126.808322380171,2017.825677619829,108.98264476034184,0.3244949914542709,11.477005647721398,20.87825014207785,-9.401244494356447,-0.0122150699034917,0.0096033751954602,4001447500.0,0.9349716571315756,2023.04,-0.0112073979579369,4278750000.0,2078.58,-0.0098227896341462,3882350000.0,2104.05,0.0118738457987073,3760020000.0,2033.66,0.0002705215162976,3287320000.0,2043.41,0
2015-11-17,2050.44,2053.67,2066.69,2045.9,2050.44,2050.44,4427350000.0,2,0.0,0.12,0.5,18525.933,1065.3,5.1,-0.0013393792099123,-0.0013402769799722,0.0,2049.528,2073.3005000000003,2011.9416,2064.3788,0.1371035009491289,38.075888855691666,2073.3005000000003,2125.286934455263,2021.3140655447376,103.972868910525,0.2801301412614373,9.452428217993202,18.59308575726092,-9.140657539267718,-0.015026036162404,0.0096859811795526,4056240000.0,1.091491134646865,2053.19,0.0149033138247389,3741240000.0,2081.72,0.0015106466914911,3821440000.0,2109.79,0.0027280720515194,4272060000.0,2030.77,-0.0014210831702448,3331500000.0,2073.07,1
2015-11-18,2083.58,2051.99,2085.31,2051.99,2083.58,2083.58,3926390000.0,7,-0.1428571428571428,0.12,0.5,18525.933,1065.3,5.1,0.0161623846589025,0.0160331638054284,-0.0285714285714285,2051.2439999999997,2076.5325000000003,2014.7724000000003,2064.58915,0.1455662186903865,48.53921322976699,2076.5325000000003,2121.9057756378484,2031.159224362152,90.74655127569622,0.5776613535272401,10.402147573983711,16.954898120605478,-6.552750546621766,0.004134939759036,0.0320168008955192,4071170000.0,0.9644377414846348,2050.44,-0.0013393792099123,4427350000.0,2075.0,-0.0032280998405164,3692410000.0,2102.31,-0.0035453765540646,4078870000.0,2018.94,-0.0058253765812966,3627790000.0,2041.89,0
2015-11-19,2081.24,2083.7,2086.74,2078.76,2081.24,2081.24,3628110000.0,2,0.0,0.12,0.5,18525.933,1065.3,5.1,-0.0011230670288638,-0.0011236981412047,-0.0285714285714285,2058.298,2077.969,2017.3514,2064.68275,0.1345052315875018,50.489991659716345,2077.969,2121.9374015246685,2034.000598475332,87.93680304933673,0.5371971675859586,10.841020031537935,15.73212250279197,-4.891102471254033,0.0172387669418416,0.0139974957491069,4031033000.0,0.9000447279890788,2083.58,0.0161623846589025,3926390000.0,2045.97,-0.0139903614457831,4016370000.0,2099.93,-0.0011320880364932,4051890000.0,2052.51,0.0166275372225028,4430850000.0,2005.55,0
2015-11-20,2089.17,2082.82,2097.06,2082.82,2089.17,2089.17,3929600000.0,4,0.0,0.12,0.5,18525.933,1065.3,5.1,0.0038102285176147,0.003802987983169,-0.0285714285714285,2071.524,2078.6699999999996,2019.9138,2064.85125,0.1295206131529803,45.75051405071964,2078.6699999999996,2122.895461111549,2034.44453888845,88.45092222309927,0.618709898507519,11.693914178835255,14.924480838000628,-3.230566659165371,0.032688429294527,0.0067561381104981,4022090000.0,0.9770044926891244,2081.24,-0.0011230670288638,3628110000.0,2023.04,-0.0112073979579369,4278750000.0,2099.2,-0.0003476306353068,4369020000.0,2075.15,0.0110303969286384,4108460000.0,2021.15,0
2015-11-23,2086.59,2089.41,2095.61,2081.39,2086.59,2086.59,3587980000.0,1,-1.0,0.12,0.5,18525.933,1065.3,5.1,-0.0012349401915593,-0.0012357033585728,-0.2285714285714285,2078.204,2079.4404999999997,2022.585,2065.0505,0.1293844788163982,43.252675663099176,2079.4404999999997,2123.6534704594133,2035.227529540586,88.42594091882711,0.5808529705843166,12.02306014405258,14.344196699211018,-2.3211365551584393,0.0162673693131176,0.007440203169208,4032199000.0,0.8898320742602238,2089.17,0.0038102285176147,3929600000.0,2053.19,0.0149033138247389,3741240000.0,2078.58,-0.0098227896341462,3882350000.0,2071.18,-0.001913114714599,3385800000.0,2038.97,0
2015-11-24,2089.14,2084.42,2094.12,2070.29,2089.14,2089.14,3884930000.0,4,0.0,0.12,0.5,18525.933,1065.3,5.1,0.0012220896294909,0.0012213434858008,-0.2285714285714285,2085.9440000000004,2080.603,2024.806,2065.1532500000003,0.1289336609516919,46.05665009880829,2080.603,2124.5375762889216,2036.6684237110785,87.86915257784335,0.5971558248776438,12.347341910031446,13.944825741375103,-1.5974838313436592,0.018873997776087,0.011254229412021,4015601500.0,0.96745904691987,2086.59,-0.0012349401915593,3587980000.0,2050.44,-0.0013393792099123,4427350000.0,2081.72,0.0015106466914911,3821440000.0,2065.89,-0.0025540995953997,4216880000.0,2064.29,0
2015-11-25,2088.87,2089.3,2093.0,2086.3,2088.87,2088.87,2852940000.0,7,0.0,0.12,0.5,18525.933,1065.3,5.1,-0.0001292397828771,-0.0001292481350575,-0.1999999999999999,2087.002,2080.529,2026.6772,2065.25495,0.12189118073983,46.646045608927714,2080.529,2124.399390398162,2036.6586096018384,87.74078079632272,0.5950641186948438,12.439159910043143,13.643692575108714,-1.2045326650655692,0.0025388993943116,-0.0007080154041189,3923343000.0,0.727170680717949,2089.14,0.0012220896294909,3884930000.0,2083.58,0.0161623846589025,3926390000.0,2075.0,-0.0032280998405164,3692410000.0,2090.35,0.0118399333943239,4698110000.0,2060.99,0
2015-11-27,2090.11,2088.82,2093.29,2084.13,2090.11,2090.11,1466840000.0,2,0.0,0.12,0.5,18525.933,1065.3,5.1,0.0005936223891387,0.0005934462650656,-0.1999999999999999,2088.7760000000003,2080.564,2028.6754,2065.2631,0.121897237996636,47.25194993651379,2080.564,2124.465329268962,2036.662670731038,87.80265853792389,0.6087210815590185,12.468257660364998,13.408605592159972,-0.9403479317949746,0.0042618823393747,0.000335022805481,3796238000.0,0.3863930554406757,2088.87,-0.0001292397828771,2852940000.0,2081.24,-0.0011230670288638,3628110000.0,2045.97,-0.0139903614457831,4016370000.0,2089.41,-0.0004496854593728,4008940000.0,2056.5,0
2015-11-30,2080.41,2090.95,2093.81,2080.41,2080.41,2080.41,4275030000.0,2,0.0,0.12,0.5,18525.933,1065.3,5.1,-0.0046409040672501,-0.004651706497517,-0.1999999999999999,2087.0240000000003,2080.6165,2031.1230000000005,2065.1802,0.1218093799949079,50.592348028743416,2080.6165,2124.5142780399533,2036.718721960047,87.79555607990619,0.4976479447341002,11.575177462920692,13.041919966312117,-1.4667425033914243,-0.004193052743434,0.0005049630655584,3797179500.0,1.125843537288664,2090.11,0.0005936223891387,1466840000.0,2089.17,0.0038102285176147,3929600000.0,2023.04,-0.0112073979579369,4278750000.0,2079.36,-0.004809970278691,4256200000.0,2078.36,0
2015-12-01,2102.63,2082.93,2103.37,2082.93,2102.63,2102.63,3712120000.0,3,0.0,0.24,0.7,18525.933,1060.2,5.0,0.0106805869996779,0.0106239524337308,0.0,2090.232,2080.5454999999997,2033.8362,2065.19165,0.1203383065256949,56.0242005185826,2080.5454999999997,2124.288012851106,2036.8029871488936,87.48502570221262,0.7524374865611069,12.51609551377851,12.936755075805396,-0.420659562026886,0.007687183394917,-0.0006748889047314,3794784500.0,0.978216286063148,2080.41,-0.0046409040672501,4275030000.0,2086.59,-0.0012349401915593,3587980000.0,2053.19,0.0149033138247389,3741240000.0,2104.05,0.0118738457987073,3760020000.0,2063.36,0
2015-12-02,2079.51,2101.71,2104.27,2077.11,2079.51,2079.51,3950640000.0,4,0.25,0.24,0.7,18525.933,1060.2,5.0,-0.0109957529379871,-0.0110566530693402,0.05,2088.306,2079.0315,2036.5716,2065.0908,0.1259322358281779,51.18715451434594,2079.0315,2120.551749606322,2037.5112503936775,83.04049921264436,0.505762248596013,11.266317969421834,12.602667654528684,-1.3363496851068497,-0.004609552255952,-0.0143521393124432,3778713500.0,1.0454986862592257,2102.63,0.0106805869996779,3712120000.0,2089.14,0.0012220896294909,3884930000.0,2050.44,-0.0013393792099123,4427350000.0,2109.79,0.0027280720515194,4272060000.0,2043.94,0
2015-12-03,2049.62,2080.71,2085.0,2042.35,2049.62,2049.62,4306490000.0,1,0.0,0.24,0.7,18525.933,1060.2,5.0,-0.0143735783910634,-0.0144778789232628,0.05,2080.456,2076.397,2038.7888,2064.8516499999996,0.1347429259187985,50.95644882343689,2076.397,2118.3819818262464,2034.4120181737535,83.96996365249288,0.1811121639778738,7.774368976328333,11.637007918888614,-3.862638942560281,-0.0187900635271701,-0.0250629069927841,3790094500.0,1.1362487135874844,2079.51,-0.0109957529379871,3950640000.0,2088.87,-0.0001292397828771,2852940000.0,2083.58,0.0161623846589025,3926390000.0,2102.31,-0.0035453765540646,4078870000.0,2012.66,0
2015-12-04,2091.69,2051.24,2093.84,2051.24,2091.69,2091.69,4214910000.0,3,0.3333333333333333,0.24,0.7,18525.933,1060.2,5.0,0.0205257559937941,0.0203179415517183,0.1166666666666667,2080.772,2075.9849999999997,2041.9778,2064.7585999999997,0.1553204954447364,66.3491307454155,2075.9849999999997,2117.151383066037,2034.8186169339624,82.33276613207477,0.6907503019491316,8.30592610166741,10.970791555444372,-2.6648654537769634,0.0007559410748716,-0.0039239403218201,3798245500.0,1.1096992019078282,2049.62,-0.0143735783910634,4306490000.0,2090.11,0.0005936223891387,1466840000.0,2081.24,-0.0011230670288638,3628110000.0,2099.93,-0.0011320880364932,4051890000.0,2016.71,0
2015-12-07,2077.07,2090.42,2090.42,2066.78,2077.07,2077.07,4043820000.0,1,0.0,0.24,0.7,18525.933,1060.2,5.0,-0.006989563463037,-0.0070141048844782,0.1166666666666667,2080.1040000000003,2074.8785,2044.8924,2064.59565,0.1572097724183648,56.14134348318074,2074.8785,2114.5811894356534,2035.1758105643464,79.405378871307,0.5275988860093727,7.461466002127963,10.268926444781092,-2.807460442653129,-0.0016054527713286,-0.0105421112804876,3781985500.0,1.0692320211169504,2091.69,0.0205257559937941,4214910000.0,2080.41,-0.0046409040672501,4275030000.0,2089.17,0.0038102285176147,3929600000.0,2099.2,-0.0003476306353068,4369020000.0,1990.26,0
2015-12-08,2063.59,2073.39,2073.85,2052.32,2063.59,2063.59,4173570000.0,5,0.2,0.24,0.7,18525.933,1060.2,5.0,-0.0064899112692398,-0.0065110623052767,0.1566666666666667,2072.2960000000003,2074.129,2048.5288,2064.3361999999997,0.1550134881476172,53.20497197172802,2074.129,2114.102506963366,2034.155493036634,79.9470139267321,0.3681751890113319,5.639493377108465,9.343039831246568,-3.7035464541381025,-0.0185672229541098,-0.0072116541100173,3796546500.0,1.0993069622616238,2077.07,-0.006989563463037,4043820000.0,2102.63,0.0106805869996779,3712120000.0,2086.59,-0.0012349401915593,3587980000.0,2078.58,-0.0098227896341462,3882350000.0,1943.09,0
2015-12-09,2047.62,2061.17,2080.33,2036.53,2047.62,2047.62,4385250000.0,3,0.0,0.24,0.7,18525.933,1060.2,5.0,-0.0077389403902908,-0.0077690413899379,0.1066666666666667,2065.918,2072.424,2051.7994,2064.005,0.1570312864206848,40.43515267581663,2072.424,2113.91439021271,2030.9336097872904,82.98078042541943,0.201087409966055,2.873794102496049,8.049190685496464,-5.175396583000415,-0.0153353434222486,-0.0163806852026208,3824737000.0,1.1465494228753506,2063.59,-0.0064899112692398,4173570000.0,2079.51,-0.0109957529379871,3950640000.0,2089.14,0.0012220896294909,3884930000.0,2081.72,0.0015106466914911,3821440000.0,1922.03,0
2015-12-10,2052.23,2047.93,2067.65,2045.67,2052.23,2052.23,3715150000.0,3,0.3333333333333333,0.24,0.7,18525.933,1060.2,5.0,0.002251394301677,0.0022488637110527,0.1733333333333334,2066.44,2071.2855,2054.4434,2063.71245,0.1571024583553912,42.37582128777935,2071.2855,2113.7172098282676,2028.8537901717325,84.86341965653514,0.2754568449265568,1.0419351938685395,6.6477395871708795,-5.60580439330234,0.0012734067778417,-0.0109734939759036,3825874000.0,0.9710591619065344,2047.62,-0.0077389403902908,4385250000.0,2049.62,-0.0143735783910634,4306490000.0,2088.87,-0.0001292397828771,2852940000.0,2075.0,-0.0032280998405164,3692410000.0,1923.67,0
2015-12-11,2012.37,2047.27,2047.27,2008.8,2012.37,2012.37,4301060000.0,7,0.0,0.24,0.7,18525.933,1060.2,5.0,-0.0194227742504495,-0.0196138748465027,0.1066666666666667,2050.576,2069.6055,2056.2144,2063.2518,0.1643053930867781,32.716716176073504,2069.6055,2118.435713026501,2020.775286973499,97.66042605300208,-0.0860664581673797,-3.584870904843683,4.6012174887679675,-8.186088393611652,-0.0379214893220315,-0.0164225281895629,3840108500.0,1.1200360614810754,2052.23,0.002251394301677,3715150000.0,2091.69,0.0205257559937941,4214910000.0,2090.11,0.0005936223891387,1466840000.0,2045.97,-0.0139903614457831,4016370000.0,1938.68,0
2015-12-14,2021.94,2013.37,2022.92,1993.26,2021.94,2021.94,4612440000.0,2,0.0,0.24,0.7,18525.933,1060.2,5.0,0.0047555866962836,0.0047443146166453,0.1066666666666667,2039.55,2069.5505,2057.6259999999997,2062.77455,0.1605933767307683,35.894750621809195,2069.5505,2118.603521142034,2020.497478857966,98.10604228406804,0.0147036931513075,-6.405589404919283,2.399856110030518,-8.8054455149498,-0.0265421964594356,-0.0005437361594431,3856793000.0,1.195926252718256,2012.37,-0.0194227742504495,4301060000.0,2077.07,-0.006989563463037,4043820000.0,2080.41,-0.0046409040672501,4275030000.0,2023.04,-0.0112073979579369,4278750000.0,1890.28,0
2015-12-15,2043.41,2025.55,2053.87,2025.55,2043.41,2043.41,4353540000.0,6,0.0,0.24,0.7,18525.933,1060.2,5.0,0.0106185148916386,0.0105625344001496,0.0666666666666667,2035.514,2069.0615000000003,2058.7532,2062.4527000000003,0.1559810210032497,40.78358660163661,2069.0615000000003,2118.988440423012,2019.1345595769887,99.85388084602324,0.243109633970507,-6.8298493191673515,0.5539150241909441,-7.383764343358296,-0.0097790743316259,-0.0047633195174338,3887408000.0,1.1199081753188758,2021.94,0.0047555866962836,4612440000.0,2063.59,-0.0064899112692398,4173570000.0,2102.63,0.0106805869996779,3712120000.0,2053.19,0.0149033138247389,3741240000.0,1921.84,0
2015-12-16,2073.07,2046.5,2076.72,2042.43,2073.07,2073.07,4635450000.0,3,0.0,0.24,0.7,18525.933,1060.2,5.0,0.0145149529463006,0.0144106194026129,0.0666666666666667,2040.604,2070.193,2060.6162,2062.3253999999997,0.164362558813549,47.15294796021342,2070.193,2119.3630037357266,2021.0229962642736,98.34000747145274,0.5292556414624549,-4.718373761166276,-0.5005427328805001,-4.217831028285776,0.0124290639864819,0.0110366555471022,3897813000.0,1.18924381441593,2043.41,0.0106185148916386,4353540000.0,2047.62,-0.0077389403902908,4385250000.0,2079.51,-0.0109957529379871,3950640000.0,2050.44,-0.0013393792099123,4427350000.0,1880.33,0
2015-12-17,2041.89,2073.76,2076.37,2041.66,2041.89,2041.89,4327390000.0,5,0.2,0.24,0.7,18525.933,1060.2,5.0,-0.0150404954970165,-0.0151547508348892,0.04,2038.536,2068.1085,2061.5374,2062.02965,0.1624855873219674,42.15730921865855,2068.1085,2118.4106800406807,2017.806319959319,100.60436008136185,0.2393900226710252,-5.497606600211839,-1.4999555063467678,-3.9976510938650702,-0.005038421619409,-0.0200088309544149,3917863000.0,1.1045281573143315,2073.07,0.0145149529463006,4635450000.0,2052.23,0.002251394301677,3715150000.0,2049.62,-0.0143735783910634,4306490000.0,2083.58,0.0161623846589025,3926390000.0,1881.33,0
2015-12-18,2005.55,2040.81,2040.81,2005.33,2005.55,2005.55,6683070000.0,6,0.0,0.24,0.7,18525.933,1060.2,5.0,-0.0177972368736808,-0.0179575121796475,0.04,2037.172,2064.324,2061.3798,2061.7011,0.173137809474032,38.79542597138245,2064.324,2121.399481103193,2007.2485188968071,114.15096220638566,-0.0148795845779772,-8.944383250743613,-2.988841055226137,-5.955542195517475,-0.0033890387950525,-0.0363677423074704,4070611000.0,1.6417854715176663,2041.89,-0.0150404954970165,4327390000.0,2012.37,-0.0194227742504495,4301060000.0,2091.69,0.0205257559937941,4214910000.0,2081.24,-0.0011230670288638,3628110000.0,1859.33,0
2015-12-21,2021.15,2010.27,2022.9,2005.93,2021.15,2021.15,3760280000.0,1,1.0,0.24,0.7,18525.933,1060.2,5.0,0.0077784148986563,0.0077483189943644,0.24,2037.014,2060.923,2061.505,2061.4097,0.17539959787837,37.55802589787447,2060.923,2119.841292432495,2002.0047075675056,117.8365848649894,0.162473245931476,-10.29847454958508,-4.450767754097926,-5.847706795487154,-0.0003907138688585,-0.0325583844301804,4062145000.0,0.9256882755293078,2005.55,-0.0177972368736808,6683070000.0,2021.94,0.0047555866962836,4612440000.0,2077.07,-0.006989563463037,4043820000.0,2089.17,0.0038102285176147,3929600000.0,1868.99,0
2015-12-22,2038.97,2023.15,2042.74,2020.49,2038.97,2038.97,3520860000.0,1,0.0,0.24,0.7,18525.933,1060.2,5.0,0.0088167627340869,0.0087781220393295,0.24,2036.1259999999995,2058.542,2061.9352,2061.38375,0.1792602904530447,43.70770472465388,2058.542,2116.939441760865,2000.1445582391348,116.7948835217303,0.3324241661120505,-9.820472295975604,-5.524708662473462,-4.295763633502143,-0.0021728385395001,-0.022821924767204,4058789000.0,0.8674656406134933,2021.15,0.0077784148986563,3760280000.0,2043.41,0.0106185148916386,4353540000.0,2063.59,-0.0064899112692398,4173570000.0,2086.59,-0.0012349401915593,3587980000.0,1906.9,0
2015-12-23,2064.29,2042.2,2064.73,2042.2,2064.29,2064.29,3484090000.0,4,0.0,0.24,0.7,18525.933,1060.2,5.0,0.0124180345958988,0.0123415632361148,0.24,2034.37,2057.2995,2063.1472,2061.504,0.1854756425869978,52.30972698932519,2057.2995,2113.9882466694276,2000.6107533305728,113.37749333885496,0.5616568579365849,-7.314225831797557,-5.882612096338281,-1.4316137354592762,-0.0042352646075627,-0.0118948466833241,4038747000.0,0.8626660694517384,2038.97,0.0088167627340869,3520860000.0,2073.07,0.0145149529463006,4635450000.0,2047.62,-0.0077389403902908,4385250000.0,2089.14,0.0012220896294909,3884930000.0,1877.08,0
2015-12-24,2060.99,2063.52,2067.36,2058.73,2060.99,2060.99,1411860000.0,3,0.6666666666666666,0.24,0.7,18525.933,1060.2,5.0,-0.0015986125980361,-0.0015998917425749,0.3333333333333333,2038.19,2055.9055,2064.4822,2061.4792,0.1855065266413672,44.49426111908175,2055.9055,2110.6637728092824,2001.147227190717,109.51654561856505,0.5464267747971957,-5.530537282007799,-5.812197133472185,0.2816598514643855,0.009354078819133,-0.0133469292009555,3966693000.0,0.3559287295487702,2064.29,0.0124180345958988,3484090000.0,2041.89,-0.0150404954970165,4327390000.0,2052.23,0.002251394301677,3715150000.0,2088.87,-0.0001292397828771,2852940000.0,1903.63,0
2015-12-28,2056.5,2057.77,2057.77,2044.2,2056.5,2056.5,2492510000.0,1,1.0,0.24,0.7,18525.933,1060.2,5.0,-0.0021785646703768,-0.0021809411946235,0.5333333333333334,2048.38,2054.225,2065.135,2061.4947,0.1855296077908961,46.17188372352698,2054.225,2106.5733254646275,2001.8766745353723,104.69665092925516,0.5217294438724438,-4.428211070269299,-5.535399920831607,1.1071888505623084,0.0254045025055471,-0.0160804933711623,4017976500.0,0.6203396162222452,2060.99,-0.0015986125980361,1411860000.0,2005.55,-0.0177972368736808,6683070000.0,2012.37,-0.0194227742504495,4301060000.0,2090.11,0.0005936223891387,1466840000.0,1882.95,0
