Date,CP,Headline_Count,Volume,Interest_Rate,Inflation_Rate,GDP,Gold_Price,Unemployment_Rate,Sentiment,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2017-08-04,2476.83,1,1000000,1.16,1.9,19692.595,1322.2,4.4,0.0,0.0018890363083294837,0.001887254323046072,0.0,2474.6420000000003,2462.0559999999996,2440.3606,2318.8564,0.04325053760840319,67.03531237873477,2462.0559999999996,2498.723309633761,2425.3886903662383,73.33461926752261,0.701460103666799,11.998426487580218,12.386697959140776,-0.3882714715605573,0.0019133530196997484,0.027836912542794856,2150000.0,0.46511627906976744,2472.16,-0.0021835911800677232,2000000.0,2472.1,-0.0013411865461215866,2000000.0,2473.45,-0.00015360796821128897,5000000.0,2409.75,-0.00936880791271677,4000000.0,2461.43,0
2017-08-07,2480.91,2,2000000,1.16,1.9,19692.595,1322.2,4.4,0.0,0.001647266869345021,0.0016459116133836385,0.0,2476.764,2464.8424999999997,2442.6644,2320.5085,0.039007142822372325,69.61614705352306,2464.8424999999997,2498.0140711350464,2431.670928864953,66.34314227009327,0.7421878049518187,11.943947795890836,12.298147926490788,-0.3542001305999527,0.004295024895761612,0.022979737586488413,2150000.0,0.9302325581395349,2476.83,0.0018890363083294837,1000000.0,2470.3,-0.0007281258848751415,3000000.0,2469.91,-0.0014311993369584552,1000000.0,2425.18,0.006403153854134258,2000000.0,2488.11,1
2017-08-08,2474.92,5,5000000,1.16,1.9,19692.595,1322.2,4.4,0.0,-0.002414436638168982,-0.00241735609047731,0.0,2476.478,2467.2169999999996,2444.2824,2322.07925,0.04100090070825299,61.923012831194804,2467.2169999999996,2495.5599123041916,2438.8740876958077,56.68582460838388,0.6358893524653983,11.28731693720647,12.095981728633925,-0.8086647914274554,-0.0005774627980696945,0.019563900915783528,2150000.0,2.3255813953488373,2480.91,0.001647266869345021,2000000.0,2476.35,0.002449095251588762,4000000.0,2477.13,0.002923183435833865,1000000.0,2427.43,0.0009277661864273146,5000000.0,2496.48,1
2017-08-09,2474.02,5,5000000,1.16,1.9,19692.595,1322.2,4.4,0.0,-0.0003636481179190021,-0.00036371425392981165,0.0,2475.768,2469.6414999999997,2445.7943999999998,2323.6806500000002,0.04078941284022614,50.199203187251065,2469.6414999999997,2490.1953269196006,2449.087673080399,41.1076538392017,0.6065130113513014,10.572437296502812,11.791272842207704,-1.2188355457048914,-0.001432855580266179,0.01999150701083874,2300000.0,2.1739130434782608,2474.92,-0.002414436638168982,5000000.0,2477.57,0.0004926605689827834,2000000.0,2477.83,0.0002825850883885206,1000000.0,2425.53,-0.0007827208199616686,2000000.0,2498.37,1
2017-08-10,2438.21,4,4000000,1.16,1.9,19692.595,1322.2,4.4,0.0,-0.01447441815345063,-0.014580194485226952,0.0,2468.978,2469.3895,2446.4708,2325.0534,0.06319772293047893,28.8017324350338,2469.3895,2491.379171714092,2447.3998282859084,43.97934342818371,-0.20895783269058826,7.0352246173588355,10.840063197237932,-3.804838579879096,-0.013732929907449232,-0.0020628261536886905,2350000.0,1.702127659574468,2474.02,-0.0003636481179190021,5000000.0,2472.16,-0.0021835911800677232,2000000.0,2475.42,-0.0009726252406339064,1000000.0,2443.25,0.007305619802682184,3000000.0,2495.62,1
2017-08-14,2465.84,4,4000000,1.16,1.9,19692.595,1322.2,4.4,0.0,0.01133208378277506,0.011268356709783009,0.0,2466.7799999999997,2470.29,2447.5294,2326.69895,0.07493486564365479,48.101856170133516,2470.29,2489.9095970769513,2450.6704029230486,39.239194153902645,0.3865929819418264,6.387833206435516,9.94961719907745,-3.5617839926419332,-0.004437123258358433,0.007357537083866106,2500000.0,1.6,2438.21,-0.01447441815345063,4000000.0,2476.83,0.0018890363083294837,1000000.0,2472.1,-0.0013411865461215866,2000000.0,2447.83,0.00187455233807432,1000000.0,2500.23,1
2017-08-16,2468.11,4,4000000,1.16,1.9,19692.595,1322.2,4.4,0.0,0.0009205787885668837,0.0009201553157873484,0.0,2464.2200000000003,2470.732,2448.6556,2328.3436,0.07324611668349122,45.58967338157637,2470.732,2489.6935429082628,2451.770457091737,37.9230858165256,0.4308600567821603,5.9889045146137505,9.15747466218471,-3.168570147570959,-0.005159397156688339,0.0035945626141091758,2600000.0,1.5384615384615385,2465.84,0.01133208378277506,4000000.0,2480.91,0.001647266869345021,2000000.0,2470.3,-0.0007281258848751415,3000000.0,2459.27,0.0046735271648765675,2000000.0,2503.87,1
2017-08-17,2430.01,5,5000000,1.16,1.9,19692.595,1322.2,4.4,0.0,-0.015436913265616137,-0.015557302982010086,0.0,2455.2380000000003,2469.2755,2448.6546000000003,2329.8309,0.09190185934853706,32.879851066876796,2469.2755,2495.1874744517527,2443.3635255482477,51.82394890350497,-0.2576709384518624,2.5687876818228688,7.8397372661123415,-5.270949584289473,-0.018146041084156184,-0.011845604560943968,2750000.0,1.8181818181818181,2468.11,0.0009205787885668837,4000000.0,2474.92,-0.002414436638168982,5000000.0,2476.35,0.002449095251588762,4000000.0,2459.14,-5.286121491343554e-05,2000000.0,2506.65,1
2017-08-18,2425.55,4,4000000,1.16,1.9,19692.595,1322.2,4.4,0.0,-0.0018353833934839914,-0.001837069773336156,0.0,2445.5440000000003,2467.5225,2448.3842,2331.29375,0.0918942516761806,32.40420577235203,2467.5225,2499.851931840759,2435.193068159241,64.65886368151769,-0.14913760635724593,-0.4958484428061638,6.172620124328641,-6.668468567134805,-0.01959159586422088,-0.014248499355850708,2900000.0,1.3793103448275863,2430.01,-0.015436913265616137,5000000.0,2474.02,-0.0003636481179190021,5000000.0,2477.57,0.0004926605689827834,2000000.0,2460.61,0.0005977699520971491,1000000.0,2508.24,1
2017-08-21,2428.37,2,2000000,1.16,1.9,19692.595,1322.2,4.4,0.0,0.0011626229102676966,0.0011619475876316547,0.0,2443.576,2465.2495,2448.2296,2332.8031,0.08938435143904214,34.51596912399967,2465.2495,2501.825206331836,2428.673793668164,73.15141266367209,-0.004152943287106605,-2.6663086721555374,4.404834365031806,-7.071143037187343,-0.004035747536102363,-0.018376363776007265,2900000.0,0.6896551724137931,2425.55,-0.0018353833934839914,4000000.0,2438.21,-0.01447441815345063,4000000.0,2472.16,-0.0021835911800677232,2000000.0,2473.83,0.0053726514969865136,2000000.0,2500.6,1
2017-08-22,2452.51,4,4000000,1.16,1.9,19692.595,1322.2,4.4,0.0,0.009940824503679613,0.009891739536413192,0.0,2440.9100000000003,2464.2025000000003,2448.617,2334.36765,0.09734727305943741,44.56129623968207,2464.2025000000003,2500.9880474335855,2427.416952566415,73.57109486717036,0.3410720946710057,-2.4107284111369154,3.041721809798062,-5.452450220934978,-0.005405865749602556,-0.008465907942347584,2850000.0,1.4035087719298245,2428.37,0.0011626229102676966,2000000.0,2465.84,0.01133208378277506,4000000.0,2476.83,0.0018890363083294837,1000000.0,2473.45,-0.00015360796821128897,5000000.0,2502.22,1
2017-08-23,2444.04,3,3000000,1.16,1.9,19692.595,1322.2,4.4,0.0,-0.003453604674394928,-0.003459582133507087,0.0,2436.096,2462.909,2448.822,2335.8664000000003,0.0978926352912342,40.26631318913063,2462.909,2500.656293747391,2425.1617062526093,75.49458749478163,0.25006155240858274,-2.858684293118131,1.8616405892148233,-4.720324882332954,-0.009752401635259478,-0.01047406585665056,2950000.0,1.0169491525423728,2452.51,0.009940824503679613,4000000.0,2468.11,0.0009205787885668837,4000000.0,2480.91,0.001647266869345021,2000000.0,2469.91,-0.0014311993369584552,1000000.0,2496.66,1
2017-08-24,2438.97,4,4000000,1.16,1.9,19692.595,1322.2,4.4,0.0,-0.002074434133647607,-0.0020765887523938203,0.0,2437.888,2461.0009999999997,2448.966,2337.35455,0.09717394202775896,38.63502532092797,2461.0009999999997,2499.5704342574027,2422.431565742597,77.13886851480584,0.21439819608228533,-3.5815137243785102,0.7730097264961566,-4.354523450874667,0.003687227624577405,-0.015404924247011786,3100000.0,1.2903225806451613,2444.04,-0.003453604674394928,3000000.0,2430.01,-0.015436913265616137,5000000.0,2474.92,-0.002414436638168982,5000000.0,2477.13,0.002923183435833865,1000000.0,2496.84,1
2017-08-28,2444.24,5,5000000,1.16,1.9,19692.595,1322.2,4.4,0.0,0.002160748184684591,0.0021584171256096253,0.0,2441.6259999999997,2459.3215,2449.263,2338.8699500000002,0.0976681535191777,41.77274870344176,2459.3215,2497.7304009830495,2420.9125990169505,76.81780196609907,0.30367181025752416,-3.686619247737781,-0.11891606835063093,-3.56770317938715,0.0077054688627320456,-0.01355621652817185,3300000.0,1.5151515151515151,2438.97,-0.002074434133647607,4000000.0,2425.55,-0.0018353833934839914,4000000.0,2474.02,-0.0003636481179190021,5000000.0,2477.83,0.0002825850883885206,1000000.0,2507.04,1
2017-08-30,2457.59,3,3000000,1.16,1.9,19692.595,1322.2,4.4,0.0,0.005461820443164456,0.005446958791776563,0.0,2447.4700000000003,2458.43,2449.6077999999998,2340.40125,0.10004042777257909,44.60641399416918,2458.43,2496.0859169878972,2420.7740830121024,75.3118339757948,0.4888463743922414,-2.6619968600821267,-0.6275322266969301,-2.0344646333851966,0.012032762717378409,-0.007202818107634235,3400000.0,0.8823529411764706,2444.24,0.002160748184684591,5000000.0,2428.37,0.0011626229102676966,2000000.0,2438.21,-0.01447441815345063,4000000.0,2475.42,-0.0009726252406339064,1000000.0,2510.06,1
2017-08-31,2471.65,4,4000000,1.16,1.9,19692.595,1322.2,4.4,0.0,0.005721051924853171,0.005704748858195643,0.0,2451.298,2458.4075000000003,2450.2824,2342.0437,0.10222238710468086,47.54167994053315,2458.4075000000003,2496.0295477770187,2420.785452222982,75.2440955540369,0.6759938756987207,-0.707298443997388,-0.6434854701570217,-0.06381297384036622,0.007804249523956974,-0.00018203147121875762,3500000.0,1.1428571428571428,2457.59,0.005461820443164456,3000000.0,2452.51,0.009940824503679613,4000000.0,2465.84,0.01133208378277506,4000000.0,2472.1,-0.0013411865461215866,2000000.0,2519.36,1
2017-09-01,2476.55,1,1000000,1.15,2.2,19692.595,1284.8,4.3,0.0,0.0019824813383773066,0.0019805188155972674,0.0,2457.8,2458.7200000000003,2451.1642,2343.7293,0.1024151987773476,50.43524699599469,2458.7200000000003,2496.858262041785,2420.5817379582154,76.27652408356971,0.7337547523857421,1.2231040010146899,-0.2701675759226794,1.4932715769373692,0.013301746288931549,0.002530057078087733,3400000.0,0.29411764705882354,2471.65,0.005721051924853171,4000000.0,2444.04,-0.003453604674394928,3000000.0,2468.11,0.0009205787885668837,4000000.0,2470.3,-0.0007281258848751415,3000000.0,2529.12,1
2017-09-05,2457.85,1,1000000,1.15,2.2,19692.595,1284.8,4.3,0.0,-0.007550826754961659,-0.007579478568344627,0.0,2461.576,2457.795,2451.6582,2345.35335,0.10553664140664747,46.05705925384053,2457.795,2495.019301343548,2420.5706986564524,74.44860268709544,0.5007387647049737,1.2298511701724237,0.029836173296341206,1.2000149968760825,0.007740972623689446,-0.007470672562440717,3250000.0,0.3076923076923077,2476.55,0.0019824813383773066,1000000.0,2438.97,-0.002074434133647607,4000000.0,2430.01,-0.015436913265616137,5000000.0,2476.35,0.002449095251588762,4000000.0,2534.58,1
2017-09-06,2465.54,6,6000000,1.15,2.2,19692.595,1284.8,4.3,0.0,0.003128750737433128,0.0031238663821462308,0.0,2465.8360000000002,2457.1935000000003,2451.8998,2347.0490000000004,0.10622960698252021,57.723393432430825,2457.1935000000003,2493.448530155386,2420.9384698446147,72.51006031077122,0.6151081651873871,1.8345693093106092,0.39078280049919484,1.4437865088114143,0.00871436520145319,-0.004855564121296396,3450000.0,1.7391304347826086,2457.85,-0.007550826754961659,1000000.0,2444.24,0.002160748184684591,5000000.0,2425.55,-0.0018353833934839914,4000000.0,2477.57,0.0004926605689827834,2000000.0,2537.74,1
2017-09-07,2465.1,4,4000000,1.15,2.2,19692.595,1284.8,4.3,0.0,-0.00017845989113951521,-0.0001784758170006678,0.0,2467.3379999999997,2456.8405000000002,2452.4611999999997,2348.74375,0.10597666605716181,49.75290503539461,2456.8405000000002,2492.616274499536,2421.0647255004646,71.5515489990712,0.6154342584547943,2.252344839298985,0.7630952082591529,1.489249631039832,0.0030558392571582438,-0.0028558022134489436,3550000.0,1.1267605633802817,2465.54,0.003128750737433128,6000000.0,2457.59,0.005461820443164456,3000000.0,2428.37,0.0011626229102676966,2000000.0,2472.16,-0.0021835911800677232,2000000.0,2552.07,1
2017-09-08,2461.43,5,5000000,1.15,2.2,19692.595,1284.8,4.3,0.0,-0.001488783416494277,-0.0014898927557054817,0.0,2465.294,2456.0705000000003,2452.9776,2350.4923,0.1058047611470783,47.79012835781387,2456.0705000000003,2490.6786192023765,2421.462380797624,69.2162384047524,0.5774312520229586,2.2612305697534794,1.0627222805580183,1.198508289195461,-0.004134889648615414,-0.006217624948018252,3750000.0,1.3333333333333333,2465.1,-0.00017845989113951521,4000000.0,2471.65,0.005721051924853171,4000000.0,2452.51,0.009940824503679613,4000000.0,2476.83,0.0018890363083294837,1000000.0,2549.33,1
2017-09-11,2488.11,1,1000000,1.15,2.2,19692.595,1284.8,4.3,0.0,0.01083922760346634,0.010780904250841916,0.0,2467.6059999999998,2456.4305,2454.0498000000002,2352.4431499999996,0.11283512133242872,70.7915831663324,2456.4305,2492.2549723616276,2420.6060276383723,71.64894472325523,0.9421488707525641,4.370742403360055,1.7243263051184257,2.646416098241629,0.004667783812158044,0.0029021609006374405,3700000.0,0.2702702702702703,2461.43,-0.001488783416494277,5000000.0,2476.55,0.0019824813383773066,1000000.0,2444.04,-0.003453604674394928,3000000.0,2480.91,0.001647266869345021,2000000.0,2544.73,1
2017-09-12,2496.48,3,3000000,1.15,2.2,19692.595,1284.8,4.3,0.0,0.003363999180100441,0.0033583535924836664,0.0,2475.332,2457.5085,2455.2134,2354.48225,0.112944665197931,74.69191673048775,2457.5085,2496.804877374076,2418.2121226259237,78.5927547481524,0.9958663190377134,6.6413771174011345,2.7077364675749678,3.9336406498261667,0.015716988424842926,0.008711392691481024,3600000.0,0.8333333333333334,2488.11,0.01083922760346634,1000000.0,2457.85,-0.007550826754961659,1000000.0,2438.97,-0.002074434133647607,4000000.0,2474.92,-0.002414436638168982,5000000.0,2550.64,1
2017-09-13,2498.37,1,1000000,1.15,2.2,19692.595,1284.8,4.3,0.0,0.0007570659488558285,0.0007567795189854543,0.0,2481.898,2458.726,2456.3994000000002,2356.5482,0.11290659897940232,74.52697967764513,2458.726,2501.5287581008693,2415.923241899131,85.60551620173828,0.9631009981479999,8.49544845042601,3.8652788641451763,4.630169586280834,0.013315541422974198,0.00984228098398554,3400000.0,0.29411764705882354,2496.48,0.003363999180100441,3000000.0,2465.54,0.003128750737433128,6000000.0,2444.24,0.002160748184684591,5000000.0,2474.02,-0.0003636481179190021,5000000.0,2555.24,1
2017-09-14,2495.62,1,1000000,1.15,2.2,19692.595,1284.8,4.3,0.0,-0.0011007176679195263,-0.0011013239025146775,0.0,2488.0019999999995,2461.5965,2457.9242,2358.3687,0.09840881814906341,67.7685269145162,2461.5965,2506.2656393645284,2416.927360635472,89.33827872905658,0.8808389917964012,9.63188099395893,5.018599290107927,4.613281703851003,0.01238083647722199,0.023545961996710663,3250000.0,0.3076923076923077,2498.37,0.0007570659488558285,1000000.0,2465.1,-0.00017845989113951521,4000000.0,2457.59,0.005461820443164456,3000000.0,2438.21,-0.01447441815345063,4000000.0,2550.93,1
2017-09-15,2500.23,4,4000000,1.15,2.2,19692.595,1284.8,4.3,0.0,0.0018472363580994688,0.0018455323152087293,0.0,2495.762,2463.316,2459.115,2360.1720499999997,0.09090782204451664,73.92081736909302,2463.316,2511.204540503627,2415.4274594963726,95.77708100725431,0.88541579688782,10.780232633548167,6.1709259587959755,4.609306674752191,0.015763194565760585,0.0139465658761313,3250000.0,1.2307692307692308,2495.62,-0.0011007176679195263,1000000.0,2461.43,-0.001488783416494277,5000000.0,2471.65,0.005721051924853171,4000000.0,2465.84,0.01133208378277506,4000000.0,2553.17,1
2017-09-18,2503.87,1,1000000,1.15,2.2,19692.595,1284.8,4.3,0.0,0.0014558660603223306,0.001454807314799407,0.0,2498.9139999999998,2465.1040000000003,2460.7984,2361.8750999999997,0.0909442449780042,77.96931563523512,2465.1040000000003,2516.302147745989,2413.9058522540117,102.39629549197707,0.878587914862965,11.847457050507728,7.306232177138327,4.541224873369401,0.006334125098970578,0.01448881938001123,3100000.0,0.3225806451612903,2500.23,0.0018472363580994688,4000000.0,2488.11,0.01083922760346634,1000000.0,2476.55,0.0019824813383773066,1000000.0,2468.11,0.0009205787885668837,4000000.0,2557.64,1
2017-09-19,2506.65,2,2000000,1.15,2.2,19692.595,1284.8,4.3,0.0,0.0011102812845715793,0.0011096653781502376,0.0,2500.948,2468.936,2462.4632,2363.57095,0.06798797053138485,77.4861270148858,2468.936,2520.5453338762104,2417.32666612379,103.21866775242052,0.8653796432488399,12.770354162934382,8.39905657429754,4.371297588636843,0.004073735820034674,0.03153896486022689,2950000.0,0.6779661016949152,2503.87,0.0014558660603223306,1000000.0,2496.48,0.003363999180100441,3000000.0,2457.85,-0.007550826754961659,1000000.0,2430.01,-0.015436913265616137,5000000.0,2559.36,1
2017-09-20,2508.24,2,2000000,1.15,2.2,19692.595,1284.8,4.3,0.0,0.0006343127281429606,0.0006341116368564334,0.0,2502.9219999999996,2473.0705000000003,2464.0478,2365.2898999999998,0.06690751376238875,74.88454357865747,2473.0705000000003,2523.2749525073923,2422.8660474926082,100.40890501478407,0.8502627580175405,13.474728206426335,9.414190900723298,4.060537305703036,0.003950575775405474,0.03409123703902184,2850000.0,0.7017543859649122,2506.65,0.0011102812845715793,2000000.0,2498.37,0.0007570659488558285,1000000.0,2465.54,0.003128750737433128,6000000.0,2425.55,-0.0018353833934839914,4000000.0,2561.26,1
2017-09-21,2500.6,1,1000000,1.15,2.2,19692.595,1284.8,4.3,0.0,-0.003045960514145296,-0.0030506088934585734,0.0,2503.918,2476.682,2465.409,2366.9718999999996,0.06897981356499712,65.18091242789707,2476.682,2523.633696387585,2429.7303036124144,93.90339277517069,0.7547085818002984,13.263571366353972,10.184066993849433,3.0795043725045392,0.001995496109183259,0.029744231727454995,2800000.0,0.35714285714285715,2508.24,0.0006343127281429606,2000000.0,2495.62,-0.0011007176679195263,1000000.0,2465.1,-0.00017845989113951521,4000000.0,2428.37,0.0011626229102676966,2000000.0,2562.1,1
2017-09-22,2502.22,5,5000000,1.15,2.2,19692.595,1284.8,4.3,0.0,0.0006478445173156988,0.000647634756646368,0.0,2504.316,2479.1675,2467.2584,2368.5810500000002,0.06131541647550944,63.94048006951209,2479.1675,2525.9942651196043,2432.3407348803958,93.65353023920852,0.7461466208600938,13.076214054430238,10.762496405965594,2.3137176484646442,0.0007959267747366106,0.020269030503443197,2850000.0,1.7543859649122806,2500.6,-0.003045960514145296,1000000.0,2500.23,0.0018472363580994688,4000000.0,2461.43,-0.001488783416494277,5000000.0,2452.51,0.009940824503679613,4000000.0,2575.21,1
2017-09-25,2496.66,1,1000000,1.15,2.2,19692.595,1284.8,4.3,0.0,-0.002222026840165925,-0.002224499204924677,0.0,2502.874,2481.7985,2468.688,2370.17965,0.06027304574401427,74.585075383251,2481.7985,2526.163365792985,2437.4336342070146,88.72973158597051,0.6674917723108474,12.336874689766773,11.07737206272583,1.259502627040943,-0.0028795424682591664,0.02152992586046043,2750000.0,0.36363636363636365,2502.22,0.0006478445173156988,5000000.0,2503.87,0.0014558660603223306,1000000.0,2488.11,0.01083922760346634,1000000.0,2444.04,-0.003453604674394928,3000000.0,2564.98,1
2017-09-26,2496.84,4,4000000,1.15,2.2,19692.595,1284.8,4.3,0.0,7.209632068461147e-05,7.209372186979258e-05,0.0,2500.912,2484.692,2470.0762,2371.72825,0.05925970137406433,71.91262951554197,2484.692,2524.622639126365,2444.761360873635,79.86127825272979,0.6521137685970472,11.631388011586296,11.188175252497924,0.44321275908837166,-0.003913589850996324,0.02372722911720948,2750000.0,1.4545454545454546,2496.66,-0.002222026840165925,1000000.0,2506.65,0.0011102812845715793,2000000.0,2496.48,0.003363999180100441,3000000.0,2438.97,-0.002074434133647607,4000000.0,2569.13,1
