Date,CP,Sentiment,Volume,Interest_Rate,Inflation_Rate,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2019-04-15,2905.58,-0.8990507503040135,3114530000.0,2.42,2.0,-0.0006294261903205811,-0.000629624362145833,0.022989734875348656,2893.544,2856.829,2802.9060000000004,2760.05905,0.10190634911682665,78.63905325443777,2856.829,2929.7252798557997,2783.9327201442006,145.7925597115991,0.8343860626114048,31.52802900377401,29.819240308483145,1.7087886952908633,0.0033876999899853377,0.0294421926816133,3388866500.0,0.9190477110856978,2907.41,0.006609378462220095,3726050000.0,2895.77,0.0010474498226595852,3056460000.0,2867.19,0.01156858594411525,3560090000.0,2822.48,0.004984902865607044,5969780000.0,2834.41,0
2019-04-16,2907.06,-0.50404342263937,3403120000.0,2.42,2.0,0.000509364739569973,0.0005092350573861668,-0.13372469578559204,2899.316,2860.535,2806.9166000000005,2760.7814000000003,0.10160802960862995,86.19118798490992,2860.535,2935.8150406900045,2785.2549593099952,150.56008138000925,0.8090128510396614,31.422109299142903,30.1398141066151,1.2822951925278048,0.010027100271002842,0.026163632127754077,3377984000.0,1.0074411246471269,2905.58,-0.0006294261903205811,3114530000.0,2878.2,-0.0060674708281390766,3032480000.0,2867.24,1.7438676892522764e-05,3267210000.0,2832.94,0.0037059607153993035,3620770000.0,2850.96,0
2019-04-17,2900.45,0.5465303119271994,3648100000.0,2.42,2.0,-0.002273774879087531,-0.0022763638303940604,-0.20583002564186853,2901.764,2863.929,2810.4282000000003,2761.4470499999998,0.1022940080865514,81.0187550171494,2863.929,2940.016806312488,2787.8411936875123,152.17561262497566,0.7399924624585067,30.453743612618382,30.202600007815757,0.25114360480262476,0.00423791898788517,0.023964103270174952,3377852000.0,1.080005873555147,2907.06,0.000509364739569973,3403120000.0,2888.21,0.0034778681120144483,3092230000.0,2873.4,0.0021484075277968806,3570000000.0,2832.57,-0.0001306063665308388,3650740000.0,2876.32,0
2019-04-18,2905.03,0.3431290239095688,3507100000.0,2.42,2.0,0.0015790653174507785,0.0015778199046987368,-0.09617731586719558,2905.1059999999998,2866.4365000000003,2813.7747999999997,2762.2234,0.0992434976833003,78.79331430900929,2866.4365000000003,2944.547203431088,2788.3257965689127,156.22140686217517,0.7470436080123686,29.713357463773264,30.10475149900726,-0.3913940352339971,0.005785370042100668,0.017566412598778225,3372576000.0,1.039887611131669,2900.45,-0.002273774879087531,3648100000.0,2888.32,3.808587325715429e-05,2970650000.0,2879.39,0.0020846384074615365,3038740000.0,2854.88,0.007876239598668233,3612620000.0,2859.53,0
2019-04-22,2907.97,0.3249909114092588,3010130000.0,2.42,2.0,0.001012037741434657,0.0010115259764941317,-0.03768878513947135,2905.218,2871.7995,2817.302,2762.98885,0.06596263624233047,71.97198275862051,2871.7995,2945.5143316074887,2798.0846683925115,147.42966321497715,0.7453407218821159,29.029198999990967,29.889640999204005,-0.8604419992130374,0.0001926112932129076,0.038297431722670305,3310396000.0,0.9092960479652585,2905.03,0.0015790653174507785,3507100000.0,2907.41,0.006609378462220095,3726050000.0,2892.74,0.004636398681665099,3155970000.0,2800.71,-0.018974527826038257,4253730000.0,2840.23,0
2019-04-23,2933.68,0.3213002301752567,3674480000.0,2.42,2.0,0.008841219132246891,0.008802364401891406,0.2063814109563827,2910.8379999999997,2878.5655,2821.8546,2764.0719,0.06950722246469121,78.0432213405368,2878.5655,2948.6499211157584,2808.481078884242,140.16884223151646,0.8932007935755596,30.213300499876823,29.95437289933857,0.2589276005382537,0.00967104674453978,0.04835689475264071,3323814500.0,1.1055009237128004,2907.97,0.001012037741434657,3010130000.0,2905.58,-0.0006294261903205811,3114530000.0,2895.77,0.0010474498226595852,3056460000.0,2798.36,-0.0008390729493592541,3406110000.0,2864.36,0
2019-04-24,2927.25,0.0344962393864989,3468480000.0,2.42,2.0,-0.0021917864252406494,-0.0021941919046150143,0.3140893433615565,2914.876,2884.005,2826.242,2765.0928500000005,0.06886603875666504,72.67750357955019,2884.005,2951.278080719161,2816.731919280839,134.5461614383221,0.8214138518535442,30.28376976047275,30.020252271565408,0.2635174889073433,0.006945161090586405,0.038599093121775674,3332810000.0,1.0407073910603966,2933.68,0.008841219132246891,3674480000.0,2907.06,0.000509364739569973,3403120000.0,2878.2,-0.0060674708281390766,3032480000.0,2818.46,0.007182778484540853,3288570000.0,2856.27,0
2019-04-25,2926.17,-0.3881546841003001,3440010000.0,2.42,2.0,-0.00036894696387390624,-0.0003690150415501984,0.12715234415605658,2920.0199999999995,2890.045,2830.5694,2766.2255500000006,0.06503960270911091,70.54999121419792,2890.045,2948.7354674405833,2831.354532559417,117.38093488116647,0.8077586665719783,29.90771268817025,29.99774435488638,-0.09003166671612917,0.008867589511972307,0.043060273689388584,3333690500.0,1.0318924327258334,2927.25,-0.0021917864252406494,3468480000.0,2900.45,-0.002273774879087531,3648100000.0,2888.21,0.0034778681120144483,3092230000.0,2805.37,-0.004644380264399728,3422400000.0,2822.24,0
2019-04-26,2939.88,0.0568521566068132,3264390000.0,2.42,2.0,0.004685305365033532,0.004674363485904015,0.06989697069550546,2926.9900000000002,2896.267,2834.4724,2767.3433999999997,0.0654831874942541,70.64284463128402,2896.267,2947.5763150871257,2844.957684912874,102.61863017425185,0.9250008007897115,30.365927657868724,30.07138101548285,0.2945466423858747,0.011996433771768178,0.044199130508908,3337637000.0,0.9780542341782524,2926.17,-0.00036894696387390624,3440010000.0,2905.03,0.0015790653174507785,3507100000.0,2888.32,3.808587325715429e-05,2970650000.0,2815.44,0.0035895443381801506,3185460000.0,2826.06,0
2019-04-29,2943.03,0.0815489194355905,3150390000.0,2.42,2.0,0.0010714723049920494,0.0010708986882482718,0.021208572300771812,2934.002,2901.6984999999995,2838.2724,2768.425,0.06330020287346053,70.67366579177609,2901.6984999999995,2948.206668506917,2855.190331493082,93.01633701383525,0.9443466742175951,30.63015958389633,30.183136729165547,0.4470228547307826,0.01205652052806605,0.03832557154953431,3307530500.0,0.9524900828578905,2939.88,0.004685305365033532,3264390000.0,2907.97,0.001012037741434657,3010130000.0,2907.41,0.006609378462220095,3726050000.0,2834.4,0.006734293751598397,3752520000.0,2802.39,0
2019-04-30,2945.83,0.0345490407198667,3939760000.0,2.42,2.0,0.0009514004274504551,0.000950948132916521,-0.036141665590306196,2936.4320000000002,2905.6305,2842.2744000000002,2769.5880500000003,0.05197454375824729,83.97468100070344,2905.6305,2953.1408013646787,2858.1201986353217,95.02060272935705,0.9230608820120638,30.711479074842373,30.288805198300913,0.4226738765414595,0.004141555997927648,0.027427551016849128,3326514000.0,1.1843509451636158,2943.03,0.0010714723049920494,3150390000.0,2933.68,0.008841219132246891,3674480000.0,2905.58,-0.0006294261903205811,3114530000.0,2867.19,0.01156858594411525,3560090000.0,2783.02,0
2019-05-01,2923.73,-0.5976880968858799,3669330000.0,2.39,1.8,-0.007502130129708795,-0.007530412649501567,-0.16257853284478194,2935.728,2908.455,2845.237,2770.52365,0.06067441235863643,65.91112703816528,2908.455,2952.9783041282813,2863.9316958717186,89.04660825656265,0.6715393803208034,28.66223959823492,29.963492078287715,-1.3012524800527956,-0.001202493808181715,0.019701873578772622,3346620000.0,1.0964286354590602,2945.83,0.0009514004274504551,3939760000.0,2927.25,-0.0021917864252406494,3468480000.0,2907.06,0.000509364739569973,3403120000.0,2867.24,1.7438676892522764e-05,3267210000.0,2788.86,0
2019-05-02,2917.52,0.0438073938712477,3802290000.0,2.39,1.8,-0.0021239991380873624,-0.002126258023403761,-0.07618611725047239,2933.9980000000005,2910.661,2847.9921999999997,2771.31215,0.06147595197986814,62.402310567448176,2910.661,2952.1390458857386,2869.1829541142615,82.95609177147708,0.582682294374411,26.234690269288876,29.217731716487947,-2.9830414471990707,-0.002956082524255277,0.015354632143105729,3358234500.0,1.1322288541791825,2923.73,-0.007502130129708795,3669330000.0,2926.17,-0.00036894696387390624,3440010000.0,2900.45,-0.002273774879087531,3648100000.0,2873.4,0.0021484075277968806,3570000000.0,2752.06,0
2019-05-03,2945.64,-0.2813265236715476,3357180000.0,2.39,1.8,0.00963832295922562,0.009592170641481537,-0.14382185330614455,2935.15,2913.9735,2851.211,2772.1194999999993,0.0690056526049663,65.08086785009868,2913.9735,2955.517987898035,2872.4290121019653,83.08897579606946,0.881115541461492,26.27698421077821,28.629582215346,-2.352598004567792,0.001959263643414033,0.023008345517627093,3374156500.0,0.9949686684657336,2917.52,-0.0021239991380873624,3802290000.0,2939.88,0.004685305365033532,3264390000.0,2905.03,0.0015790653174507785,3507100000.0,2879.39,0.0020846384074615365,3038740000.0,2744.45,0
2019-05-06,2932.47,0.4058447573333978,3203260000.0,2.39,1.8,-0.004471014787957861,-0.0044810396666553265,-0.07896268572658308,2933.0379999999996,2915.96,2854.3628000000003,2772.8126500000003,0.07045491133814856,59.73640379462667,2915.96,2957.0262407128885,2874.8937592871116,82.13248142577686,0.701016695385246,24.960069387605927,27.895679649797987,-2.9356102621920606,-0.0035881387549567823,0.013734383318238175,3376521000.0,0.9486865326766811,2945.64,0.00963832295922562,3357180000.0,2943.03,0.0010714723049920494,3150390000.0,2907.97,0.001012037741434657,3010130000.0,2892.74,0.004636398681665099,3155970000.0,2803.27,0
2019-05-07,2884.05,-0.0174851920455694,3793060000.0,2.39,1.8,-0.016511677868827124,-0.01664951500981834,-0.0893695322796703,2920.682,2915.3740000000003,2856.1904,2773.3628,0.09318275771001538,43.78208939090962,2915.3740000000003,2957.9596800242875,2872.788319975713,85.17136004857457,0.1322237899907258,19.781289176999508,26.272801555238292,-6.4915123782387845,-0.02097201807300486,-0.00404728276071642,3413351000.0,1.1112422953279637,2932.47,-0.004471014787957861,3203260000.0,2945.83,0.0009514004274504551,3939760000.0,2933.68,0.008841219132246891,3674480000.0,2895.77,0.0010474498226595852,3056460000.0,2826.15,0
2019-05-08,2879.42,-0.187902550958097,3543110000.0,2.39,1.8,-0.0016053813214057522,-0.0016066713268179022,-0.007412423094113723,2911.82,2915.435,2857.8566000000005,2773.7684500000005,0.09076225954121814,44.25566785031417,2915.435,2957.7993969187437,2873.070603081256,84.7287938374875,0.07493788865827856,15.129067767812103,24.044054797753056,-8.914987029940953,-0.015155298197849998,0.0004238760336321423,3438882500.0,1.0303085377299166,2884.05,-0.016511677868827124,3793060000.0,2923.73,-0.007502130129708795,3669330000.0,2927.25,-0.0021917864252406494,3468480000.0,2878.2,-0.0060674708281390766,3032480000.0,2843.49,0
2019-05-09,2870.72,0.0342948126296202,3659050000.0,2.39,1.8,-0.0030214418181440106,-0.0030260155887187833,-0.009314939342439224,2902.46,2914.5605,2859.393,2774.1155,0.09042549314975368,40.83453544905686,2914.5605,2959.908187679394,2869.212812320606,90.69537535878771,0.016618131557769384,10.617736831635739,21.358791204529595,-10.741054372893856,-0.016041021141243283,-0.00605565384788509,3467223500.0,1.0553256806202427,2879.42,-0.0016053813214057522,3543110000.0,2917.52,-0.0021239991380873624,3802290000.0,2926.17,-0.00036894696387390624,3440010000.0,2888.21,0.0034778681120144483,3092230000.0,2873.34,1
2019-05-10,2881.4,-0.1858947724103927,3566780000.0,2.39,1.8,0.0037203210344445292,0.0037134177564540913,0.009771410909791755,2889.612,2914.2145,2861.1734,2774.5303499999995,0.09153950721379292,43.18403365655951,2914.2145,2960.501070281175,2867.927929718825,92.57314056235009,0.14552893203511175,7.814184253928943,18.649869814409467,-10.835685560480524,-0.021808503415217007,-0.002395856414801667,3497030000.0,1.0199454966071209,2870.72,-0.0030214418181440106,3659050000.0,2945.64,0.00963832295922562,3357180000.0,2939.88,0.004685305365033532,3264390000.0,2888.32,3.808587325715429e-05,2970650000.0,2886.73,1
2019-05-13,2811.87,0.0269441766043504,3900270000.0,2.39,1.8,-0.024130630943291487,-0.024426544706444165,-0.06600870523601773,2865.492,2909.4375,2861.7209999999995,2774.5419500000003,0.12170267773132441,24.487915218028746,2909.4375,2974.566234340652,2844.308765659348,130.2574686813041,-0.24903574426672406,-0.01793453776599563,14.916308943974375,-14.93424348174037,-0.04112574041678174,-0.03286086241706532,3505741000.0,1.1125379769925958,2881.4,0.0037203210344445292,3566780000.0,2932.47,-0.004471014787957861,3203260000.0,2943.03,0.0010714723049920494,3150390000.0,2907.41,0.006609378462220095,3726050000.0,2885.72,1
2019-05-14,2834.41,0.0050896130502223,3354860000.0,2.39,1.8,0.008016017810211773,0.007984060207655182,-0.06149374421685938,2855.564,2905.879,2862.3354,2774.6359,0.1264330571549914,31.78464919164965,2905.879,2979.1618825850423,2832.5961174149575,146.5657651700849,0.012375895441458925,-4.355942884104934,11.061858578358514,-15.417801462463448,-0.017211906867079407,-0.024494248996758006,3517757500.0,0.9536928000295642,2811.87,-0.024130630943291487,3900270000.0,2884.05,-0.016511677868827124,3793060000.0,2945.83,0.0009514004274504551,3939760000.0,2905.58,-0.0006294261903205811,3114530000.0,2879.84,1
2019-05-15,2850.96,-0.0688606002368033,3140900000.0,2.39,1.8,0.00583895766667486,0.005821977020810247,-0.03768535407260065,2849.872,2903.074,2863.4983999999995,2774.86825,0.12878711833060685,36.08819503532982,2903.074,2980.35224025439,2825.79575974561,154.5564805087797,0.16281582093194952,-6.384799077002299,7.572527047286352,-13.95732612428865,-0.009883934959123764,-0.019297847309653005,3504646500.0,0.8962102169220205,2834.41,0.008016017810211773,3354860000.0,2879.42,-0.0016053813214057522,3543110000.0,2923.73,-0.007502130129708795,3669330000.0,2907.06,0.000509364739569973,3403120000.0,2891.64,1
2019-05-16,2876.32,-0.4120735156660278,3338470000.0,2.39,1.8,0.008895249319527565,0.008855919648712162,-0.12695901973173024,2850.9919999999997,2901.8675,2865.2318,2775.2407000000003,0.13327964972442988,38.72889771598811,2901.8675,2980.0662061070398,2823.66879389296,156.39741221407985,0.33665011052082017,-5.878577586229312,4.88230612058322,-10.760883706812532,0.0019507301304204638,-0.008319398713992565,3489165000.0,0.9568105836210096,2850.96,0.00583895766667486,3140900000.0,2870.72,-0.0030214418181440106,3659050000.0,2917.52,-0.0021239991380873624,3802290000.0,2900.45,-0.002273774879087531,3648100000.0,2889.67,1
2019-05-17,2859.53,-0.0698354933410883,3316040000.0,2.39,1.8,-0.005837319908772343,-0.0058544236531281706,-0.10374716391786935,2846.618,2899.5924999999997,2866.9934,2775.5034499999997,0.1344259295128793,35.87618403247633,2899.5924999999997,2980.0194904615973,2819.165509538402,160.8539809231952,0.2509387099401124,-6.754346189341959,2.5549756585981838,-9.309321847940144,-0.007590060387311692,-0.015662488855536782,3479612000.0,0.9529913105254264,2876.32,0.008895249319527565,3338470000.0,2881.4,0.0037203210344445292,3566780000.0,2945.64,0.00963832295922562,3357180000.0,2905.03,0.0015790653174507785,3507100000.0,2917.75,1
2019-05-20,2840.23,-0.1220881257206201,3293750000.0,2.39,1.8,-0.006749360908960611,-0.006772240853415355,-0.13355362438286347,2852.29,2896.2055,2868.8194,2775.6025999999997,0.13588821609166807,33.08234540211477,2896.2055,2980.7471960905555,2811.6638039094446,169.08339218111087,0.16894737988197692,-8.90311821526393,0.26335688382576095,-9.166475099089691,0.010085814778065805,-0.023294600700832446,3493793000.0,0.9427433165044409,2859.53,-0.005837319908772343,3316040000.0,2811.87,-0.024130630943291487,3900270000.0,2932.47,-0.004471014787957861,3203260000.0,2907.97,0.001012037741434657,3010130000.0,2926.46,1
2019-05-21,2864.36,-0.2394900135695934,3223050000.0,2.39,1.8,0.008495790833841,0.008459904713623807,-0.1824695497068266,2858.2799999999997,2892.7395,2871.2451999999994,2775.69405,0.13555673353909858,40.55009072676922,2892.7395,2976.4925227512604,2808.98647724874,167.50604550252046,0.33057626418878727,-8.560268740242464,-1.501368240987884,-7.058900499254579,0.0105665729375779,-0.023629025660603653,3471221500.0,0.9285060028580717,2840.23,-0.006749360908960611,3293750000.0,2834.41,0.008016017810211773,3354860000.0,2884.05,-0.016511677868827124,3793060000.0,2933.68,0.008841219132246891,3674480000.0,2954.18,1
2019-05-22,2856.27,-0.0475715470189849,3194000000.0,2.39,1.8,-0.002824365652362215,-0.0028283616990028514,-0.17821173906326293,2859.342,2889.1904999999997,2872.7046,2775.7881999999995,0.13563916335859158,40.308850985728334,2889.1904999999997,2972.801559070678,2805.579440929321,167.222118141357,0.3031331000593402,-8.83945768442527,-2.9689861296753612,-5.8704715547499084,0.0018625305160366867,-0.02424801434793744,3457497500.0,0.9237895327473122,2864.36,0.008495790833841,3223050000.0,2850.96,0.00583895766667486,3140900000.0,2879.42,-0.0016053813214057522,3543110000.0,2927.25,-0.0021917864252406494,3468480000.0,2950.46,1
2019-05-23,2822.24,-0.4959424932797749,3899320000.0,2.39,1.8,-0.011914139769699683,-0.011985681943016436,-0.19498553458601237,2848.526,2883.9939999999997,2873.3190000000004,2775.8052999999995,0.14080303495896646,30.8337475149106,2883.9939999999997,2970.7861382322185,2797.201861767781,173.5842764644376,0.14424197134783973,-11.672104775344451,-4.70960985880918,-6.962494916535271,-0.018801802302942816,-0.03551741696483812,3480463000.0,1.1203451954524442,2856.27,-0.002824365652362215,3194000000.0,2876.32,0.008895249319527565,3338470000.0,2870.72,-0.0030214418181440106,3659050000.0,2926.17,-0.00036894696387390624,3440010000.0,2945.35,1
2019-05-24,2826.06,0.3936074359808117,2889230000.0,2.39,1.8,0.001353534780883292,0.0013526195784275823,-0.10229694872163235,2841.832,2878.3030000000003,2873.6218,2775.9226,0.1392657193064457,32.97821288031491,2878.3030000000003,2964.5907819244817,2792.015218075519,172.5755638489627,0.19727463822327004,-13.453670390447769,-6.458421965136898,-6.995248425310871,-0.01170472070585038,-0.03871586595371246,3461705000.0,0.834626289646287,2822.24,-0.011914139769699683,3899320000.0,2859.53,-0.005837319908772343,3316040000.0,2881.4,0.0037203210344445292,3566780000.0,2939.88,0.004685305365033532,3264390000.0,2917.38,1
